2048;515961.378;1404672.156;310.790;01.08.22, 11:16:34;0.0051;0.0079
2049;515997.060;1404697.022;312.472;01.08.22, 11:16:36;0.0046;0.0071
2050;516034.376;1404723.141;312.993;01.08.22, 11:16:38;0.0044;0.0068
2051;516074.145;1404751.105;311.637;01.08.22, 11:16:41;0.0050;0.0077
2052;516114.701;1404779.981;312.771;01.08.22, 11:16:43;0.0058;0.0089
2053;516153.762;1404807.313;313.441;01.08.22, 11:16:45;0.0054;0.0083
2054;516193.139;1404834.473;313.423;01.08.22, 11:16:47;0.0042;0.0064
2055;516233.216;1404862.484;314.044;01.08.22, 11:16:49;0.0044;0.0068
2056;516272.150;1404890.707;315.253;01.08.22, 11:16:52;0.0043;0.0066
2057;516309.997;1404916.661;317.693;01.08.22, 11:16:54;0.0043;0.0066
2058;516347.844;1404942.596;317.580;01.08.22, 11:16:56;0.0043;0.0066
2059;516383.968;1404967.881;315.608;01.08.22, 11:16:57;0.0050;0.0077
2060;516417.943;1404991.957;314.294;01.08.22, 11:16:59;0.0049;0.0075
2061;516452.185;1405016.562;313.229;01.08.22, 11:17:01;0.0046;0.0071
2062;516487.260;1405040.349;315.894;01.08.22, 11:17:03;0.0045;0.0069
2063;516523.583;1405065.578;318.383;01.08.22, 11:17:05;0.0043;0.0066
2064;516560.018;1405091.500;317.211;01.08.22, 11:17:07;0.0046;0.0071
2065;516595.998;1405116.430;314.793;01.08.22, 11:17:09;0.0044;0.0067
2066;516632.228;1405141.534;313.230;01.08.22, 11:17:11;0.0046;0.0071
2067;516667.627;1405166.525;313.540;01.08.22, 11:17:13;0.0045;0.0069
2068;516702.924;1405191.411;313.390;01.08.22, 11:17:15;0.0043;0.0066
2069;516739.081;1405216.962;311.917;01.08.22, 11:17:17;0.0047;0.0071
2070;516775.438;1405242.508;310.552;01.08.22, 11:17:19;0.0045;0.0068
2071;516812.115;1405268.126;310.214;01.08.22, 11:17:21;0.0047;0.0072
2072;516848.384;1405293.363;310.777;01.08.22, 11:17:23;0.0047;0.0072
2073;516883.712;1405317.990;311.863;01.08.22, 11:17:25;0.0053;0.0081
2074;516917.990;1405342.235;312.066;01.08.22, 11:17:27;0.0050;0.0077
2075;516952.443;1405366.737;310.468;01.08.22, 11:17:29;0.0051;0.0078
2076;516987.693;1405391.424;308.742;01.08.22, 11:17:31;0.0047;0.0071
2077;517023.786;1405416.704;308.522;01.08.22, 11:17:33;0.0052;0.0080
2078;517059.653;1405441.485;309.525;01.08.22, 11:17:35;0.0052;0.0079
2079;517095.111;1405466.284;310.693;01.08.22, 11:17:37;0.0049;0.0075
2080;517130.754;1405491.142;311.442;01.08.22, 11:17:39;0.0050;0.0076
2081;517166.445;1405516.065;311.651;01.08.22, 11:17:41;0.0053;0.0081
2082;517202.009;1405540.684;312.106;01.08.22, 11:17:43;0.0050;0.0076
2083;517237.254;1405565.264;312.591;01.08.22, 11:17:45;0.0052;0.0080
2084;517254.963;1405428.958;320.395;01.08.22, 11:18:12;0.0056;0.0090
2085;517217.127;1405401.600;320.583;01.08.22, 11:18:14;0.0071;0.0113
2086;517181.240;1405376.137;319.607;01.08.22, 11:18:16;0.0057;0.0088
2087;517145.287;1405350.104;319.168;01.08.22, 11:18:18;0.0058;0.0090
2088;517109.095;1405324.485;318.511;01.08.22, 11:18:20;0.0060;0.0093
2089;517072.540;1405298.669;317.377;01.08.22, 11:18:22;0.0063;0.0096
2090;517035.615;1405272.245;315.436;01.08.22, 11:18:24;0.0064;0.0080
2091;516998.810;1405246.262;315.650;01.08.22, 11:18:26;0.0056;0.0085
2092;516962.831;1405221.093;315.653;01.08.22, 11:18:28;0.0052;0.0080
2093;516925.717;1405195.634;314.235;01.08.22, 11:18:30;0.0052;0.0079
2094;516888.761;1405170.145;315.523;01.08.22, 11:18:32;0.2943;0.0898
2095;516853.090;1405144.926;317.916;01.08.22, 11:18:34;0.0051;0.0071
2096;516817.451;1405119.909;318.288;01.08.22, 11:18:36;0.0049;0.0074
2097;516780.219;1405093.841;316.285;01.08.22, 11:18:38;0.0046;0.0070
2098;516739.972;1405066.046;312.551;01.08.22, 11:18:40;0.0039;0.0059
2099;516700.185;1405037.683;314.615;01.08.22, 11:18:42;0.0046;0.0070
2100;516660.744;1405010.444;313.097;01.08.22, 11:18:44;0.0048;0.0072
2101;516621.009;1404981.841;312.590;01.08.22, 11:18:47;0.0040;0.0060
2102;516580.513;1404953.839;314.407;01.08.22, 11:18:49;0.0048;0.0073
2103;516542.382;1404927.785;316.969;01.08.22, 11:18:51;0.0041;0.0061
2104;516505.914;1404902.205;318.715;01.08.22, 11:18:53;0.0046;0.0065
2105;516471.411;1404878.107;317.359;01.08.22, 11:18:55;0.0042;0.0064
2106;516434.463;1404851.920;313.994;01.08.22, 11:18:57;0.0044;0.0067
2107;516397.566;1404825.920;315.874;01.08.22, 11:18:59;0.0044;0.0067
2108;516360.967;1404800.266;315.437;01.08.22, 11:19:01;0.0043;0.0065
2109;516324.092;1404774.733;315.414;01.08.22, 11:19:03;0.0040;0.0061
2110;516287.970;1404749.430;315.850;01.08.22, 11:19:05;0.0040;0.0061
2111;516250.523;1404722.652;318.387;01.08.22, 11:19:07;0.0037;0.0055
2112;516209.778;1404695.841;321.140;01.08.22, 11:19:09;0.0038;0.0056
2113;516170.324;1404667.445;321.878;01.08.22, 11:19:12;0.0038;0.0057
2114;516129.903;1404639.735;322.591;01.08.22, 11:19:14;0.0044;0.0066
2115;516090.377;1404611.530;323.952;01.08.22, 11:19:16;0.0037;0.0056
2116;516050.023;1404583.311;322.974;01.08.22, 11:19:18;0.0040;0.0061
2117;516010.887;1404555.432;320.720;01.08.22, 11:19:20;0.0046;0.0069
2118;515974.370;1404529.199;317.549;01.08.22, 11:19:22;0.0045;0.0068
2119;515937.227;1404502.911;315.370;01.08.22, 11:19:24;0.0032;0.0049
2120;515899.079;1404476.815;313.314;01.08.22, 11:19:26;0.0040;0.0060
2121;515862.795;1404451.820;311.169;01.08.22, 11:19:28;0.0038;0.0058
2122;515826.931;1404426.535;309.998;01.08.22, 11:19:30;0.0034;0.0051
2123;515791.270;1404400.782;310.455;01.08.22, 11:19:32;0.0039;0.0058
2124;515755.274;1404375.836;309.988;01.08.22, 11:19:34;0.0038;0.0057
2125;515719.385;1404350.654;310.345;01.08.22, 11:19:36;0.0037;0.0056
2126;515683.200;1404325.926;310.285;01.08.22, 11:19:38;0.0043;0.0060
2127;515648.166;1404301.030;311.222;01.08.22, 11:19:40;0.0038;0.0057
2128;515611.097;1404275.040;311.406;01.08.22, 11:19:43;0.0041;0.0061
2129;515571.567;1404247.648;311.460;01.08.22, 11:19:45;0.0039;0.0059
2130;515535.003;1404222.212;317.491;01.08.22, 11:19:47;0.0031;0.0047
2131;515495.334;1404195.315;321.848;01.08.22, 11:19:49;0.0035;0.0052
2132;515458.095;1404168.931;320.251;01.08.22, 11:19:52;0.0035;0.0052
2133;515418.795;1404141.327;318.194;01.08.22, 11:19:54;0.0041;0.0062
2134;515379.733;1404113.482;322.548;01.08.22, 11:19:56;0.0034;0.0052
2135;515342.026;1404086.153;324.574;01.08.22, 11:19:58;0.0037;0.0055
2136;515302.241;1404058.402;323.106;01.08.22, 11:20:00;0.0037;0.0055
2137;515261.715;1404029.657;324.559;01.08.22, 11:20:03;0.0036;0.0054
2138;515220.808;1404001.337;324.797;01.08.22, 11:20:05;0.0043;0.0064
2139;515180.524;1403973.112;326.381;01.08.22, 11:20:07;0.0033;0.0049
2140;515139.172;1403944.169;326.088;01.08.22, 11:20:09;0.0036;0.0053
2141;515101.400;1403918.381;326.101;01.08.22, 11:20:11;0.0036;0.0053
2142;515060.742;1403890.033;324.496;01.08.22, 11:20:13;0.0034;0.0051
2143;515019.799;1403861.907;321.740;01.08.22, 11:20:16;0.0034;0.0051
2144;514978.726;1403832.990;319.410;01.08.22, 11:20:18;0.0039;0.0057
2145;514941.294;1403806.439;316.924;01.08.22, 11:20:20;0.0039;0.0058
2146;514903.475;1403780.041;316.681;01.08.22, 11:20:22;0.0039;0.0058
2147;514865.918;1403753.202;314.945;01.08.22, 11:20:24;0.0041;0.0061
2148;514827.330;1403726.771;313.537;01.08.22, 11:20:26;0.0041;0.0061
2149;514789.974;1403699.602;312.708;01.08.22, 11:20:28;0.0039;0.0058
2150;514751.724;1403673.108;310.161;01.08.22, 11:20:30;0.0039;0.0058
2151;514714.147;1403646.533;309.978;01.08.22, 11:20:32;0.0039;0.0058
2152;514675.011;1403619.061;310.854;01.08.22, 11:20:34;0.0032;0.0048
2153;514636.130;1403592.425;313.101;01.08.22, 11:20:36;0.0032;0.0048
2154;514597.777;1403565.486;319.516;01.08.22, 11:20:38;0.0029;0.0044
2155;514560.393;1403539.423;319.730;01.08.22, 11:20:41;0.0029;0.0044
2156;514521.416;1403512.279;319.723;01.08.22, 11:20:43;0.0036;0.0053
2157;514483.331;1403485.395;322.845;01.08.22, 11:20:45;0.0030;0.0045
2158;514443.381;1403457.753;324.168;01.08.22, 11:20:47;0.0030;0.0045
2159;514403.737;1403429.294;328.650;01.08.22, 11:20:49;0.0031;0.0046
2160;514364.210;1403401.020;328.962;01.08.22, 11:20:52;0.0031;0.0046
2161;514323.980;1403373.404;328.397;01.08.22, 11:20:54;0.0031;0.0046
2162;514283.836;1403344.728;327.520;01.08.22, 11:20:56;0.0031;0.0046
2163;514243.192;1403317.314;326.527;01.08.22, 11:20:58;0.0037;0.0055
2164;514202.813;1403288.789;325.028;01.08.22, 11:21:00;0.0031;0.0046
2165;514164.042;1403262.348;324.322;01.08.22, 11:21:02;0.0033;0.0049
2166;514127.545;1403236.769;320.784;01.08.22, 11:21:04;0.0032;0.0047
2167;514090.335;1403210.427;317.829;01.08.22, 11:21:06;0.0033;0.0048
2168;514056.140;1403186.715;313.891;01.08.22, 11:21:08;0.0032;0.0048
2169;514021.363;1403162.164;312.913;01.08.22, 11:21:10;0.0032;0.0047
2170;513984.647;1403136.365;313.682;01.08.22, 11:21:12;0.0036;0.0051
2171;513949.490;1403111.621;313.540;01.08.22, 11:21:14;0.0034;0.0049
2172;513914.514;1403087.045;311.626;01.08.22, 11:21:16;0.0032;0.0048
2173;513879.173;1403062.278;309.514;01.08.22, 11:21:18;0.0032;0.0048
2174;513842.013;1403036.218;307.860;01.08.22, 11:21:20;0.0030;0.0044
2175;513803.394;1403008.778;307.592;01.08.22, 11:21:22;0.0028;0.0042
2176;513764.663;1402981.472;307.891;01.08.22, 11:21:25;0.0032;0.0047
2177;513726.046;1402954.389;308.045;01.08.22, 11:21:27;0.0032;0.0047
2178;513689.558;1402928.715;309.380;01.08.22, 11:21:29;0.0034;0.0051
2179;513743.980;1402816.369;318.753;01.08.22, 11:21:52;0.0042;0.0061
2180;513783.779;1402842.859;315.094;01.08.22, 11:21:55;0.0046;0.0062
2181;513821.484;1402869.297;313.992;01.08.22, 11:21:57;0.0036;0.0053
2182;513859.902;1402896.182;312.522;01.08.22, 11:21:59;0.0035;0.0051
2183;513898.696;1402923.568;311.345;01.08.22, 11:22:01;0.0035;0.0051
2184;513936.218;1402949.984;310.681;01.08.22, 11:22:03;0.0040;0.0054
2185;513971.391;1402974.955;311.288;01.08.22, 11:22:05;0.0039;0.0052
2186;514006.694;1402999.833;310.726;01.08.22, 11:22:07;0.0039;0.0052
2187;514042.338;1403025.215;309.783;01.08.22, 11:22:09;0.0042;0.0063
2188;514079.693;1403051.277;311.322;01.08.22, 11:22:11;0.0037;0.0055
2189;514116.967;1403076.839;314.431;01.08.22, 11:22:13;0.0040;0.0059
2190;514151.641;1403101.743;316.181;01.08.22, 11:22:15;0.0045;0.0060
2191;514187.574;1403127.205;316.804;01.08.22, 11:22:18;0.0035;0.0051
2192;514225.971;1403153.991;318.426;01.08.22, 11:22:20;0.0046;0.0067
2193;514262.373;1403179.101;320.837;01.08.22, 11:22:22;0.0050;0.0066
2194;514300.230;1403205.437;322.638;01.08.22, 11:22:24;0.0040;0.0058
2195;514339.479;1403233.106;324.824;01.08.22, 11:22:26;0.0036;0.0053
2196;514379.358;1403261.009;325.607;01.08.22, 11:22:28;0.0044;0.0065
2197;514417.188;1403287.576;330.547;01.08.22, 11:22:30;0.0040;0.0053
2198;514455.321;1403314.600;328.627;01.08.22, 11:22:33;0.0040;0.0059
2199;514496.141;1403343.470;322.962;01.08.22, 11:22:35;0.0048;0.0071
2200;514536.038;1403371.192;322.416;01.08.22, 11:22:37;0.0040;0.0059
2201;514574.500;1403398.428;314.789;01.08.22, 11:22:39;0.0038;0.0056
2202;514614.219;1403426.455;309.295;01.08.22, 11:22:41;0.0038;0.0056
2203;514654.305;1403454.361;308.159;01.08.22, 11:22:44;0.0041;0.0060
2204;514694.178;1403482.272;308.320;01.08.22, 11:22:46;0.0049;0.0071
2205;514731.964;1403509.028;309.162;01.08.22, 11:22:48;0.0041;0.0060
2206;514770.914;1403536.270;305.561;01.08.22, 11:22:50;0.0041;0.0060
2207;514811.230;1403563.950;307.024;01.08.22, 11:22:52;0.0049;0.0072
2208;514848.906;1403589.954;308.885;01.08.22, 11:22:55;0.0049;0.0072
2209;514886.481;1403616.408;308.577;01.08.22, 11:22:57;0.0049;0.0072
2210;514924.622;1403643.505;307.712;01.08.22, 11:22:59;0.0044;0.0058
2211;514963.082;1403670.202;308.105;01.08.22, 11:23:01;0.0037;0.0055
2212;515001.973;1403697.040;309.005;01.08.22, 11:23:03;0.0045;0.0066
2213;515039.734;1403724.211;311.647;01.08.22, 11:23:06;0.0045;0.0066
2214;515079.040;1403751.755;311.924;01.08.22, 11:23:08;0.0046;0.0067
2215;515118.919;1403779.533;314.015;01.08.22, 11:23:10;0.0046;0.0067
2216;515156.947;1403806.164;321.302;01.08.22, 11:23:12;0.0046;0.0067
2217;515194.697;1403833.279;321.883;01.08.22, 11:23:14;0.0043;0.0064
2218;515234.603;1403860.865;319.104;01.08.22, 11:23:17;0.0043;0.0064
2219;515275.362;1403889.007;317.256;01.08.22, 11:23:19;0.0057;0.0084
2220;515315.269;1403916.894;314.398;01.08.22, 11:23:21;0.0048;0.0070
2221;515354.998;1403944.414;315.564;01.08.22, 11:23:23;0.0051;0.0074
2222;515392.429;1403971.107;318.830;01.08.22, 11:23:25;0.0051;0.0074
2223;515429.826;1403998.057;317.374;01.08.22, 11:23:28;0.0047;0.0068
2224;515468.534;1404025.201;319.835;01.08.22, 11:23:30;0.0047;0.0071
2225;515506.776;1404051.792;322.232;01.08.22, 11:23:32;0.0048;0.0071
2226;515544.833;1404078.140;322.242;01.08.22, 11:23:34;0.0061;0.0086
2227;515578.840;1404101.657;321.811;01.08.22, 11:23:36;0.0050;0.0075
2228;515614.128;1404125.567;321.966;01.08.22, 11:23:38;0.0043;0.0064
2229;515654.752;1404153.845;318.698;01.08.22, 11:23:40;0.0048;0.0071
2230;515691.950;1404180.537;312.347;01.08.22, 11:23:42;0.0058;0.0070
2231;515728.158;1404205.424;310.808;01.08.22, 11:23:44;0.0053;0.0071
2232;515765.010;1404230.718;310.014;01.08.22, 11:23:46;0.0048;0.0069
2233;515800.518;1404255.668;307.429;01.08.22, 11:23:48;0.0049;0.0071
2234;515836.636;1404280.857;306.479;01.08.22, 11:23:50;0.0051;0.0075
2235;515872.177;1404305.774;305.249;01.08.22, 11:23:52;0.0052;0.0076
2236;515909.470;1404332.210;302.412;01.08.22, 11:23:54;0.0044;0.0065
2237;515949.133;1404360.097;301.758;01.08.22, 11:23:56;0.0044;0.0066
2238;515989.389;1404388.409;301.909;01.08.22, 11:23:58;0.0058;0.0087
2239;516029.081;1404416.462;304.950;01.08.22, 11:24:01;0.0065;0.0090
2240;516068.707;1404443.461;309.025;01.08.22, 11:24:03;0.0057;0.0077
2241;516106.398;1404470.180;313.114;01.08.22, 11:24:05;0.0060;0.0070
2242;516143.641;1404497.228;319.179;01.08.22, 11:24:07;0.0052;0.0066
2243;516181.808;1404523.255;322.175;01.08.22, 11:24:09;0.0044;0.0064
2244;516219.612;1404550.458;324.672;01.08.22, 11:24:12;0.0051;0.0071
2245;516258.519;1404578.525;324.659;01.08.22, 11:24:14;0.0054;0.0080
2246;516297.686;1404605.057;325.704;01.08.22, 11:24:16;0.0045;0.0067
2247;516336.362;1404631.839;326.216;01.08.22, 11:24:18;0.0044;0.0061
2248;516375.836;1404659.192;323.049;01.08.22, 11:24:20;0.0045;0.0065
2249;516415.267;1404686.514;318.571;01.08.22, 11:24:22;0.0051;0.0071
2250;516449.548;1404710.105;316.370;01.08.22, 11:24:24;0.0042;0.0059
2251;516483.206;1404733.992;315.837;01.08.22, 11:24:26;0.0042;0.0060
2252;516516.907;1404757.954;313.773;01.08.22, 11:24:28;0.0042;0.0060
2253;516551.914;1404782.373;313.238;01.08.22, 11:24:30;0.0053;0.0077
2254;516585.637;1404805.592;314.804;01.08.22, 11:24:31;0.0045;0.0065
2255;516621.384;1404830.489;316.290;01.08.22, 11:24:33;0.0046;0.0067
2256;516656.103;1404854.977;312.290;01.08.22, 11:24:35;0.0046;0.0067
2257;516691.009;1404879.623;310.476;01.08.22, 11:24:37;0.0043;0.0062
2258;516725.834;1404904.155;311.397;01.08.22, 11:24:39;0.0042;0.0060
2259;516760.500;1404928.289;308.804;01.08.22, 11:24:41;0.0039;0.0057
2260;516796.261;1404953.518;307.169;01.08.22, 11:24:43;0.0040;0.0058
2261;516831.805;1404978.914;307.519;01.08.22, 11:24:45;0.0039;0.0057
2262;516867.322;1405003.834;307.034;01.08.22, 11:24:47;0.0039;0.0056
2263;516903.667;1405029.286;308.429;01.08.22, 11:24:49;0.0034;0.0049
2264;516939.884;1405054.116;310.323;01.08.22, 11:24:51;0.0036;0.0052
2265;516977.269;1405079.701;309.824;01.08.22, 11:24:54;0.0036;0.0046
2266;517016.148;1405107.160;309.700;01.08.22, 11:24:56;0.0037;0.0053
2267;517055.704;1405135.015;308.888;01.08.22, 11:24:58;0.0044;0.0064
2268;517094.968;1405162.470;307.878;01.08.22, 11:25:00;0.0032;0.0047
2269;517136.056;1405190.858;306.702;01.08.22, 11:25:02;0.0038;0.0050
2270;517175.600;1405218.314;308.413;01.08.22, 11:25:05;0.0041;0.0059
2271;517214.576;1405245.528;309.330;01.08.22, 11:25:07;0.0049;0.0070
2272;517253.060;1405272.638;310.999;01.08.22, 11:25:09;0.0041;0.0059
