# (45,83126970, 48,14386220, -34,12) 2022.07.18 17:33:37 - 2022.07.18 19:38:07 UTC + 04:00
# images: 2436; images with telemetry: 2436; telemetry count: 2436
# login: k.kotelevskiy; fio: Котелевский Кирилл Александрович
# photocamera serial number: 7160289
# file	 lat	 lon	 altBaro	 roll	 pitch	 yaw	 time	 altGPS
2022_07_18_SonyRX1RM2_g201b20445_f002_0001.JPG
2022_07_18_SonyRX1RM2_g201b20445_f002_1229.JPG	45.79363520	48.13973080	240.576	01.98	03.63	-07.22	2022.07.18 14:30:46.278891	250.603
2022_07_18_SonyRX1RM2_g201b20445_f002_1230.JPG	45.79398110	48.13966700	241.773	00.88	02.55	-07.21	2022.07.18 14:30:48.289661	252.342
2022_07_18_SonyRX1RM2_g201b20445_f002_1231.JPG	45.79432410	48.13960620	242.285	02.57	01.47	-07.28	2022.07.18 14:30:50.281995	253.043
2022_07_18_SonyRX1RM2_g201b20445_f002_1232.JPG	45.79466970	48.13954380	241.942	02.01	01.43	-07.24	2022.07.18 14:30:52.282065	253.099
2022_07_18_SonyRX1RM2_g201b20445_f002_1233.JPG	45.79501650	48.13948190	240.745	01.76	00.82	-07.35	2022.07.18 14:30:54.285655	253.026
2022_07_18_SonyRX1RM2_g201b20445_f002_1234.JPG	45.79536490	48.13941890	240.745	01.83	01.68	-07.21	2022.07.18 14:30:56.286459	253.249
2022_07_18_SonyRX1RM2_g201b20445_f002_1235.JPG	45.79571290	48.13935690	241.088	02.30	00.94	-06.90	2022.07.18 14:30:58.284221	253.397
2022_07_18_SonyRX1RM2_g201b20445_f002_1236.JPG	45.79606350	48.13929450	239.891	02.13	01.50	-07.20	2022.07.18 14:31:00.282951	252.316
2022_07_18_SonyRX1RM2_g201b20445_f002_1237.JPG	45.79641480	48.13923040	239.891	00.73	01.59	-07.19	2022.07.18 14:31:02.283398	251.991
2022_07_18_SonyRX1RM2_g201b20445_f002_1238.JPG	45.79676850	48.13916760	239.548	02.16	01.35	-07.33	2022.07.18 14:31:04.283244	251.397
2022_07_18_SonyRX1RM2_g201b20445_f002_1239.JPG	45.79712250	48.13910330	239.376	01.36	02.71	-07.27	2022.07.18 14:31:06.283613	251.543
2022_07_18_SonyRX1RM2_g201b20445_f002_1240.JPG	45.79747440	48.13903980	240.060	01.16	01.63	-07.14	2022.07.18 14:31:08.282039	251.939
2022_07_18_SonyRX1RM2_g201b20445_f002_1241.JPG	45.79783130	48.13897720	240.404	03.03	01.37	-07.10	2022.07.18 14:31:10.282933	251.271
2022_07_18_SonyRX1RM2_g201b20445_f002_1242.JPG	45.79815650	48.13891670	240.232	00.06	03.24	-07.00	2022.07.18 14:31:12.084521	251.418
2022_07_18_SonyRX1RM2_g201b20445_f002_1243.JPG	45.79848250	48.13886030	240.745	01.28	02.28	-06.86	2022.07.18 14:31:13.898930	251.561
2022_07_18_SonyRX1RM2_g201b20445_f002_1244.JPG	45.79881020	48.13880170	240.745	01.39	01.33	-07.12	2022.07.18 14:31:15.685704	252.185
2022_07_18_SonyRX1RM2_g201b20445_f002_1245.JPG	45.79913990	48.13874220	240.404	01.07	03.19	-07.52	2022.07.18 14:31:17.483374	251.441
2022_07_18_SonyRX1RM2_g201b20445_f002_1246.JPG	45.79946360	48.13868410	240.576	01.22	02.60	-06.95	2022.07.18 14:31:19.284386	252.415
2022_07_18_SonyRX1RM2_g201b20445_f002_1247.JPG	45.79981780	48.13862150	241.601	01.36	01.68	-07.07	2022.07.18 14:31:21.279956	252.676
2022_07_18_SonyRX1RM2_g201b20445_f002_1248.JPG	45.80016580	48.13855940	240.232	00.44	01.04	-07.27	2022.07.18 14:31:23.285910	252.435
2022_07_18_SonyRX1RM2_g201b20445_f002_1249.JPG	45.80051180	48.13849650	240.404	00.26	01.65	-07.53	2022.07.18 14:31:25.280731	251.918
2022_07_18_SonyRX1RM2_g201b20445_f002_1250.JPG	45.80085530	48.13843440	240.576	-00.11	01.39	-07.13	2022.07.18 14:31:27.280830	251.503
2022_07_18_SonyRX1RM2_g201b20445_f002_1251.JPG	45.80120270	48.13837390	240.060	00.08	01.60	-07.31	2022.07.18 14:31:29.289528	250.851
2022_07_18_SonyRX1RM2_g201b20445_f002_1252.JPG	45.80155030	48.13831290	241.088	01.19	01.86	-07.13	2022.07.18 14:31:31.281991	251.123
2022_07_18_SonyRX1RM2_g201b20445_f002_1253.JPG	45.80189730	48.13825120	240.576	00.60	01.35	-07.20	2022.07.18 14:31:33.283620	251.144
2022_07_18_SonyRX1RM2_g201b20445_f002_1254.JPG	45.80224390	48.13818950	239.891	01.15	02.30	-07.00	2022.07.18 14:31:35.283068	251.063
2022_07_18_SonyRX1RM2_g201b20445_f002_1255.JPG	45.80258730	48.13812680	239.548	-00.89	00.82	-07.16	2022.07.18 14:31:37.281757	250.502
2022_07_18_SonyRX1RM2_g201b20445_f002_1256.JPG	45.80294000	48.13806440	240.060	01.56	02.59	-07.08	2022.07.18 14:31:39.283185	250.092
2022_07_18_SonyRX1RM2_g201b20445_f002_1257.JPG	45.80328340	48.13800220	241.429	00.53	01.66	-06.94	2022.07.18 14:31:41.282034	251.634
2022_07_18_SonyRX1RM2_g201b20445_f002_1258.JPG	45.80362240	48.13794280	241.601	00.68	00.42	-07.43	2022.07.18 14:31:43.283034	252.411
2022_07_18_SonyRX1RM2_g201b20445_f002_1259.JPG	45.80396540	48.13788200	242.285	00.97	00.31	-07.22	2022.07.18 14:31:45.283134	252.477
2022_07_18_SonyRX1RM2_g201b20445_f002_1260.JPG	45.80431210	48.13781860	242.457	00.45	00.60	-07.32	2022.07.18 14:31:47.279124	252.530
2022_07_18_SonyRX1RM2_g201b20445_f002_1261.JPG	45.80466280	48.13775340	241.601	-01.83	00.73	-07.57	2022.07.18 14:31:49.288760	252.474
2022_07_18_SonyRX1RM2_g201b20445_f002_1262.JPG	45.80501470	48.13769180	241.257	00.20	00.86	-07.09	2022.07.18 14:31:51.278466	252.821
2022_07_18_SonyRX1RM2_g201b20445_f002_1263.JPG	45.80536520	48.13762940	242.113	00.31	00.83	-07.12	2022.07.18 14:31:53.283271	252.952
2022_07_18_SonyRX1RM2_g201b20445_f002_1264.JPG	45.80571370	48.13756610	241.088	-00.02	00.61	-07.25	2022.07.18 14:31:55.284058	253.014
2022_07_18_SonyRX1RM2_g201b20445_f002_1265.JPG	45.80606260	48.13750390	241.601	00.15	00.47	-07.19	2022.07.18 14:31:57.282148	252.681
2022_07_18_SonyRX1RM2_g201b20445_f002_1266.JPG	45.80641420	48.13744100	241.429	00.01	00.62	-07.04	2022.07.18 14:31:59.283262	252.716
2022_07_18_SonyRX1RM2_g201b20445_f002_1267.JPG	45.80676610	48.13737840	241.088	-00.72	00.83	-07.22	2022.07.18 14:32:01.280261	252.821
2022_07_18_SonyRX1RM2_g201b20445_f002_1268.JPG	45.80711800	48.13731550	240.745	-01.34	00.73	-07.57	2022.07.18 14:32:03.283275	252.683
2022_07_18_SonyRX1RM2_g201b20445_f002_1269.JPG	45.80746960	48.13725290	240.916	00.42	00.67	-07.01	2022.07.18 14:32:05.284235	252.935
2022_07_18_SonyRX1RM2_g201b20445_f002_1270.JPG	45.80782200	48.13718950	240.916	-00.45	00.50	-07.07	2022.07.18 14:32:07.282107	252.713
2022_07_18_SonyRX1RM2_g201b20445_f002_1271.JPG	45.80817860	48.13712660	241.257	-00.08	01.40	-07.17	2022.07.18 14:32:09.289362	252.575
2022_07_18_SonyRX1RM2_g201b20445_f002_1272.JPG	45.80853450	48.13706220	240.576	-00.35	01.36	-07.18	2022.07.18 14:32:11.281075	252.552
2022_07_18_SonyRX1RM2_g201b20445_f002_1273.JPG	45.80888940	48.13699950	240.232	-00.23	01.06	-07.20	2022.07.18 14:32:13.282159	252.634
2022_07_18_SonyRX1RM2_g201b20445_f002_1274.JPG	45.80924420	48.13693680	241.257	00.17	01.58	-07.10	2022.07.18 14:32:15.282707	252.739
2022_07_18_SonyRX1RM2_g201b20445_f002_1275.JPG	45.80959470	48.13687480	241.773	00.40	01.43	-07.13	2022.07.18 14:32:17.279116	253.378
2022_07_18_SonyRX1RM2_g201b20445_f002_1276.JPG	45.80994220	48.13681110	242.113	-00.21	00.65	-07.10	2022.07.18 14:32:19.283295	253.663
2022_07_18_SonyRX1RM2_g201b20445_f002_1277.JPG	45.81014170	48.13674410	243.310	-02.64	01.36	02.13	2022.07.18 14:32:57.774405	257.324
2022_07_18_SonyRX1RM2_g201b20445_f002_1278.JPG	45.81046550	48.13677570	241.257	-05.10	00.35	06.14	2022.07.18 14:33:00.483759	255.650
2022_07_18_SonyRX1RM2_g201b20445_f002_1279.JPG	45.81080860	48.13682180	238.351	-06.09	00.32	05.41	2022.07.18 14:33:03.084734	252.408
2022_07_18_SonyRX1RM2_g201b20445_f002_1280.JPG	45.81115140	48.13686620	236.813	-06.10	02.11	04.98	2022.07.18 14:33:05.484977	249.303
2022_07_18_SonyRX1RM2_g201b20445_f002_1281.JPG	45.81148110	48.13690950	234.419	-05.69	03.82	05.35	2022.07.18 14:33:07.685112	246.721
2022_07_18_SonyRX1RM2_g201b20445_f002_1282.JPG	45.81182110	48.13695460	233.222	-06.88	04.17	04.80	2022.07.18 14:33:09.900397	245.005
2022_07_18_SonyRX1RM2_g201b20445_f002_1283.JPG	45.81217020	48.13700280	232.197	-04.39	04.91	05.34	2022.07.18 14:33:12.083644	244.098
2022_07_18_SonyRX1RM2_g201b20445_f002_1284.JPG	45.81249500	48.13704470	232.538	-06.11	05.87	04.71	2022.07.18 14:33:14.085842	243.622
2022_07_18_SonyRX1RM2_g201b20445_f002_1285.JPG	45.81282550	48.13708500	234.076	-06.59	07.56	05.27	2022.07.18 14:33:16.086055	244.295
2022_07_18_SonyRX1RM2_g201b20445_f002_1286.JPG	45.81317450	48.13713300	234.932	-04.73	05.86	05.19	2022.07.18 14:33:18.291842	247.150
2022_07_18_SonyRX1RM2_g201b20445_f002_1287.JPG	45.81351930	48.13717620	235.444	-05.18	04.71	05.11	2022.07.18 14:33:20.486160	247.739
2022_07_18_SonyRX1RM2_g201b20445_f002_1288.JPG	45.81387090	48.13721830	235.616	-04.39	05.72	05.13	2022.07.18 14:33:22.683284	247.778
2022_07_18_SonyRX1RM2_g201b20445_f002_1289.JPG	45.81419570	48.13725720	236.470	-07.41	04.88	05.00	2022.07.18 14:33:24.684765	247.976
2022_07_18_SonyRX1RM2_g201b20445_f002_1290.JPG	45.81452350	48.13730270	236.813	-02.98	06.23	04.86	2022.07.18 14:33:26.685046	248.443
2022_07_18_SonyRX1RM2_g201b20445_f002_1291.JPG	45.81485370	48.13734590	237.326	-02.01	04.73	05.10	2022.07.18 14:33:28.682057	248.293
2022_07_18_SonyRX1RM2_g201b20445_f002_1292.JPG	45.81518940	48.13738600	237.666	-02.58	06.17	04.79	2022.07.18 14:33:30.685739	249.868
2022_07_18_SonyRX1RM2_g201b20445_f002_1293.JPG	45.81551710	48.13742490	239.035	-03.13	03.66	04.94	2022.07.18 14:33:32.681909	251.427
2022_07_18_SonyRX1RM2_g201b20445_f002_1294.JPG	45.81584840	48.13746670	239.035	-01.14	04.27	05.03	2022.07.18 14:33:34.685473	251.528
2022_07_18_SonyRX1RM2_g201b20445_f002_1295.JPG	45.81618090	48.13750490	239.720	-02.70	04.55	04.46	2022.07.18 14:33:36.684275	251.517
2022_07_18_SonyRX1RM2_g201b20445_f002_1296.JPG	45.81650900	48.13754160	239.891	-02.25	03.19	04.48	2022.07.18 14:33:38.685500	252.275
2022_07_18_SonyRX1RM2_g201b20445_f002_1297.JPG	45.81683560	48.13757940	240.916	-01.08	02.07	05.17	2022.07.18 14:33:40.685110	253.233
2022_07_18_SonyRX1RM2_g201b20445_f002_1298.JPG	45.81716780	48.13762090	239.207	-02.08	02.92	04.97	2022.07.18 14:33:42.686438	252.780
2022_07_18_SonyRX1RM2_g201b20445_f002_1299.JPG	45.81750530	48.13766170	239.548	-02.50	02.86	04.85	2022.07.18 14:33:44.688771	252.545
2022_07_18_SonyRX1RM2_g201b20445_f002_1300.JPG	45.81785140	48.13770350	239.376	-02.10	03.39	04.50	2022.07.18 14:33:46.688670	252.280
2022_07_18_SonyRX1RM2_g201b20445_f002_1301.JPG	45.81820230	48.13774460	240.404	-01.97	03.63	04.87	2022.07.18 14:33:48.686419	252.269
2022_07_18_SonyRX1RM2_g201b20445_f002_1302.JPG	45.81855040	48.13778670	239.891	-02.38	03.32	04.54	2022.07.18 14:33:50.688879	252.922
2022_07_18_SonyRX1RM2_g201b20445_f002_1303.JPG	45.81889640	48.13782690	240.576	-01.35	02.99	04.72	2022.07.18 14:33:52.684364	253.179
2022_07_18_SonyRX1RM2_g201b20445_f002_1304.JPG	45.81924010	48.13786640	240.576	-02.29	02.50	04.88	2022.07.18 14:33:54.683579	253.275
2022_07_18_SonyRX1RM2_g201b20445_f002_1305.JPG	45.81958460	48.13790910	241.257	-00.53	02.67	04.46	2022.07.18 14:33:56.689878	253.682
2022_07_18_SonyRX1RM2_g201b20445_f002_1306.JPG	45.81993080	48.13794810	240.576	-02.11	02.13	04.57	2022.07.18 14:33:58.684427	254.224
2022_07_18_SonyRX1RM2_g201b20445_f002_1307.JPG	45.82027340	48.13798980	241.601	-01.00	02.23	04.99	2022.07.18 14:34:00.685918	254.447
2022_07_18_SonyRX1RM2_g201b20445_f002_1308.JPG	45.82060760	48.13802920	242.626	-00.47	00.06	04.56	2022.07.18 14:34:02.685318	254.889
2022_07_18_SonyRX1RM2_g201b20445_f002_1309.JPG	45.82095010	48.13806520	242.285	-03.74	00.68	05.00	2022.07.18 14:34:04.685997	254.390
2022_07_18_SonyRX1RM2_g201b20445_f002_1310.JPG	45.82130150	48.13811180	241.601	-00.58	02.24	04.24	2022.07.18 14:34:06.688946	254.034
2022_07_18_SonyRX1RM2_g201b20445_f002_1311.JPG	45.82165260	48.13815140	241.088	-00.12	01.99	05.08	2022.07.18 14:34:08.685931	254.241
2022_07_18_SonyRX1RM2_g201b20445_f002_1312.JPG	45.82199850	48.13819190	241.601	-01.25	01.29	04.52	2022.07.18 14:34:10.685788	254.962
2022_07_18_SonyRX1RM2_g201b20445_f002_1313.JPG	45.82234170	48.13823170	241.942	-00.93	00.93	04.67	2022.07.18 14:34:12.684287	255.069
2022_07_18_SonyRX1RM2_g201b20445_f002_1314.JPG	45.82268830	48.13827300	241.429	-00.38	00.75	04.37	2022.07.18 14:34:14.688829	254.617
2022_07_18_SonyRX1RM2_g201b20445_f002_1315.JPG	45.82303580	48.13831270	241.257	-00.47	01.46	04.87	2022.07.18 14:34:16.686926	254.441
2022_07_18_SonyRX1RM2_g201b20445_f002_1316.JPG	45.82337940	48.13835320	241.773	-02.66	01.20	04.45	2022.07.18 14:34:18.685942	254.966
2022_07_18_SonyRX1RM2_g201b20445_f002_1317.JPG	45.82371690	48.13839210	241.942	-02.10	01.35	03.90	2022.07.18 14:34:20.684670	255.642
2022_07_18_SonyRX1RM2_g201b20445_f002_1318.JPG	45.82404890	48.13842920	242.457	-01.80	-00.28	04.26	2022.07.18 14:34:22.684850	256.297
2022_07_18_SonyRX1RM2_g201b20445_f002_1319.JPG	45.82438120	48.13846640	241.601	-00.22	00.31	04.62	2022.07.18 14:34:24.684812	255.914
2022_07_18_SonyRX1RM2_g201b20445_f002_1320.JPG	45.82471290	48.13850630	241.942	-00.75	-00.53	04.80	2022.07.18 14:34:26.688820	256.021
2022_07_18_SonyRX1RM2_g201b20445_f002_1321.JPG	45.82504670	48.13854660	241.257	-00.15	00.28	04.76	2022.07.18 14:34:28.686042	255.139
2022_07_18_SonyRX1RM2_g201b20445_f002_1322.JPG	45.82538540	48.13858680	240.745	00.30	00.70	04.63	2022.07.18 14:34:30.685369	254.158
2022_07_18_SonyRX1RM2_g201b20445_f002_1323.JPG	45.82572500	48.13862590	239.720	-00.89	00.87	04.65	2022.07.18 14:34:32.684118	254.226
2022_07_18_SonyRX1RM2_g201b20445_f002_1324.JPG	45.82606620	48.13866530	239.891	-00.78	-00.16	04.44	2022.07.18 14:34:34.688883	253.914
2022_07_18_SonyRX1RM2_g201b20445_f002_1325.JPG	45.82642110	48.13870690	239.207	-02.95	02.25	04.27	2022.07.18 14:34:36.688944	252.772
2022_07_18_SonyRX1RM2_g201b20445_f002_1326.JPG	45.82674760	48.13874600	239.376	01.45	03.13	04.51	2022.07.18 14:34:38.488886	253.931
2022_07_18_SonyRX1RM2_g201b20445_f002_1327.JPG	45.82710170	48.13878600	241.257	-00.39	01.98	05.03	2022.07.18 14:34:40.489221	255.495
2022_07_18_SonyRX1RM2_g201b20445_f002_1328.JPG	45.82744620	48.13882730	241.257	-00.33	01.31	04.61	2022.07.18 14:34:42.483439	255.926
2022_07_18_SonyRX1RM2_g201b20445_f002_1329.JPG	45.82778570	48.13886810	240.745	00.43	00.21	05.09	2022.07.18 14:34:44.484721	255.461
2022_07_18_SonyRX1RM2_g201b20445_f002_1330.JPG	45.82813240	48.13891030	240.576	01.89	01.38	04.34	2022.07.18 14:34:46.488859	254.004
2022_07_18_SonyRX1RM2_g201b20445_f002_1331.JPG	45.82848890	48.13895090	240.060	01.34	03.01	05.59	2022.07.18 14:34:48.488933	254.046
2022_07_18_SonyRX1RM2_g201b20445_f002_1332.JPG	45.82883700	48.13899330	241.257	-00.34	01.28	04.46	2022.07.18 14:34:50.488915	255.229
2022_07_18_SonyRX1RM2_g201b20445_f002_1333.JPG	45.82918440	48.13903340	240.916	01.09	00.40	04.76	2022.07.18 14:34:52.485368	255.125
2022_07_18_SonyRX1RM2_g201b20445_f002_1334.JPG	45.82950730	48.13907040	241.429	-00.05	00.91	04.86	2022.07.18 14:34:54.287399	255.409
2022_07_18_SonyRX1RM2_g201b20445_f002_1335.JPG	45.82986370	48.13911320	243.995	00.20	02.90	04.73	2022.07.18 14:34:56.288972	257.030
2022_07_18_SonyRX1RM2_g201b20445_f002_1336.JPG	45.83020230	48.13915260	243.310	00.47	00.00	04.68	2022.07.18 14:34:58.288935	258.057
2022_07_18_SonyRX1RM2_g201b20445_f002_1337.JPG	45.83053400	48.13919090	243.141	00.01	-00.30	04.88	2022.07.18 14:35:00.295310	257.930
2022_07_18_SonyRX1RM2_g201b20445_f002_1338.JPG	45.83086560	48.13922850	243.141	-01.28	-00.33	04.28	2022.07.18 14:35:02.283130	257.571
2022_07_18_SonyRX1RM2_g201b20445_f002_1339.JPG	45.83091120	48.13919450	241.942	-03.38	01.99	13.14	2022.07.18 14:35:41.574756	257.630
2022_07_18_SonyRX1RM2_g201b20445_f002_1340.JPG	45.83122730	48.13931950	239.720	-04.18	00.17	16.97	2022.07.18 14:35:44.485926	255.628
2022_07_18_SonyRX1RM2_g201b20445_f002_1341.JPG	45.83154520	48.13945150	238.010	-05.69	00.58	16.32	2022.07.18 14:35:47.088940	252.498
2022_07_18_SonyRX1RM2_g201b20445_f002_1342.JPG	45.83186580	48.13958000	235.957	-10.61	01.52	14.73	2022.07.18 14:35:49.488626	249.757
2022_07_18_SonyRX1RM2_g201b20445_f002_1343.JPG	45.83218360	48.13971250	234.076	-05.94	04.64	16.61	2022.07.18 14:35:51.683587	247.995
2022_07_18_SonyRX1RM2_g201b20445_f002_1344.JPG	45.83250690	48.13985080	234.076	-05.10	05.03	16.20	2022.07.18 14:35:53.900255	247.128
2022_07_18_SonyRX1RM2_g201b20445_f002_1345.JPG	45.83283150	48.13998670	233.222	-04.75	05.55	16.12	2022.07.18 14:35:56.087714	246.911
2022_07_18_SonyRX1RM2_g201b20445_f002_1346.JPG	45.83315700	48.14012160	233.906	-05.60	05.67	15.84	2022.07.18 14:35:58.284088	246.613
2022_07_18_SonyRX1RM2_g201b20445_f002_1347.JPG	45.83348800	48.14025780	233.735	-02.79	06.07	15.96	2022.07.18 14:36:00.485882	247.158
2022_07_18_SonyRX1RM2_g201b20445_f002_1348.JPG	45.83382600	48.14039420	234.760	-05.00	05.09	16.11	2022.07.18 14:36:02.686368	247.162
2022_07_18_SonyRX1RM2_g201b20445_f002_1349.JPG	45.83413770	48.14052140	235.957	-05.76	05.88	15.55	2022.07.18 14:36:04.683436	248.615
2022_07_18_SonyRX1RM2_g201b20445_f002_1350.JPG	45.83448070	48.14066010	236.641	-03.77	03.98	15.51	2022.07.18 14:36:06.902367	249.974
2022_07_18_SonyRX1RM2_g201b20445_f002_1351.JPG	45.83480720	48.14079000	236.813	-04.20	05.06	15.84	2022.07.18 14:36:08.901464	249.459
2022_07_18_SonyRX1RM2_g201b20445_f002_1352.JPG	45.83512910	48.14092170	238.010	-03.21	05.92	15.84	2022.07.18 14:36:10.908980	251.430
2022_07_18_SonyRX1RM2_g201b20445_f002_1353.JPG	45.83547200	48.14105800	237.497	-04.35	03.17	15.25	2022.07.18 14:36:13.091172	250.734
2022_07_18_SonyRX1RM2_g201b20445_f002_1354.JPG	45.83579850	48.14119000	236.470	-02.31	04.79	16.05	2022.07.18 14:36:15.089503	249.252
2022_07_18_SonyRX1RM2_g201b20445_f002_1355.JPG	45.83613370	48.14132220	236.641	-04.80	07.12	15.67	2022.07.18 14:36:17.089195	249.768
2022_07_18_SonyRX1RM2_g201b20445_f002_1356.JPG	45.83646300	48.14146190	238.010	02.87	04.30	15.96	2022.07.18 14:36:19.086462	251.570
2022_07_18_SonyRX1RM2_g201b20445_f002_1357.JPG	45.83678610	48.14158850	240.232	-01.00	03.89	16.40	2022.07.18 14:36:21.086558	253.163
2022_07_18_SonyRX1RM2_g201b20445_f002_1358.JPG	45.83711570	48.14171870	239.720	-01.99	02.87	15.47	2022.07.18 14:36:23.089205	252.283
2022_07_18_SonyRX1RM2_g201b20445_f002_1359.JPG	45.83743120	48.14184100	240.232	-03.55	04.59	15.30	2022.07.18 14:36:24.902392	252.081
2022_07_18_SonyRX1RM2_g201b20445_f002_1360.JPG	45.83777260	48.14197860	242.113	-02.77	05.04	16.26	2022.07.18 14:36:26.900679	254.524
2022_07_18_SonyRX1RM2_g201b20445_f002_1361.JPG	45.83809220	48.14211250	241.429	-01.28	02.20	17.03	2022.07.18 14:36:28.902775	254.929
2022_07_18_SonyRX1RM2_g201b20445_f002_1362.JPG	45.83841260	48.14224250	242.798	05.67	05.87	15.48	2022.07.18 14:36:30.910264	255.526
2022_07_18_SonyRX1RM2_g201b20445_f002_1363.JPG	45.83873650	48.14236240	242.457	-03.81	-00.16	15.68	2022.07.18 14:36:32.900624	256.238
2022_07_18_SonyRX1RM2_g201b20445_f002_1364.JPG	45.83906160	48.14249430	242.626	-01.71	02.98	15.79	2022.07.18 14:36:34.903494	255.959
2022_07_18_SonyRX1RM2_g201b20445_f002_1365.JPG	45.83937400	48.14262260	242.969	-01.03	00.75	15.97	2022.07.18 14:36:36.902725	256.361
2022_07_18_SonyRX1RM2_g201b20445_f002_1366.JPG	45.83971470	48.14275960	241.942	-02.14	00.46	15.68	2022.07.18 14:36:39.090011	255.689
2022_07_18_SonyRX1RM2_g201b20445_f002_1367.JPG	45.84005610	48.14289610	241.601	-02.15	00.32	15.19	2022.07.18 14:36:41.287754	255.261
2022_07_18_SonyRX1RM2_g201b20445_f002_1368.JPG	45.84036880	48.14302030	240.576	-01.16	00.26	15.52	2022.07.18 14:36:43.284834	254.164
2022_07_18_SonyRX1RM2_g201b20445_f002_1369.JPG	45.84068680	48.14314550	240.232	-01.29	00.51	15.79	2022.07.18 14:36:45.290594	253.895
2022_07_18_SonyRX1RM2_g201b20445_f002_1370.JPG	45.84100720	48.14327420	239.891	-01.43	01.56	15.43	2022.07.18 14:36:47.286700	253.727
2022_07_18_SonyRX1RM2_g201b20445_f002_1371.JPG	45.84132630	48.14340160	239.891	-00.95	01.41	15.89	2022.07.18 14:36:49.286707	254.328
2022_07_18_SonyRX1RM2_g201b20445_f002_1372.JPG	45.84164770	48.14353040	239.720	-00.28	01.32	15.74	2022.07.18 14:36:51.289031	254.155
2022_07_18_SonyRX1RM2_g201b20445_f002_1373.JPG	45.84197200	48.14366170	238.863	-01.24	01.84	15.57	2022.07.18 14:36:53.286250	253.866
2022_07_18_SonyRX1RM2_g201b20445_f002_1374.JPG	45.84229240	48.14379080	240.232	-00.71	01.56	15.55	2022.07.18 14:36:55.289064	254.523
2022_07_18_SonyRX1RM2_g201b20445_f002_1375.JPG	45.84261260	48.14391650	240.404	-01.75	00.59	14.90	2022.07.18 14:36:57.289384	254.536
2022_07_18_SonyRX1RM2_g201b20445_f002_1376.JPG	45.84293930	48.14404510	240.060	-00.58	01.69	14.96	2022.07.18 14:36:59.286189	253.847
2022_07_18_SonyRX1RM2_g201b20445_f002_1377.JPG	45.84326880	48.14417550	238.694	-00.20	02.74	15.50	2022.07.18 14:37:01.286204	253.134
2022_07_18_SonyRX1RM2_g201b20445_f002_1378.JPG	45.84360090	48.14430740	239.376	-01.10	03.03	14.91	2022.07.18 14:37:03.284724	253.069
2022_07_18_SonyRX1RM2_g201b20445_f002_1379.JPG	45.84393140	48.14443630	239.720	-01.23	01.81	16.05	2022.07.18 14:37:05.289091	254.271
2022_07_18_SonyRX1RM2_g201b20445_f002_1380.JPG	45.84427210	48.14457440	240.060	-01.59	02.80	14.25	2022.07.18 14:37:07.289083	254.690
2022_07_18_SonyRX1RM2_g201b20445_f002_1381.JPG	45.84458800	48.14469670	240.404	00.89	01.77	15.48	2022.07.18 14:37:09.094484	255.119
2022_07_18_SonyRX1RM2_g201b20445_f002_1382.JPG	45.84494530	48.14484010	241.088	02.24	04.00	16.54	2022.07.18 14:37:10.909944	255.479
2022_07_18_SonyRX1RM2_g201b20445_f002_1383.JPG	45.84528450	48.14497840	242.285	00.08	01.80	15.57	2022.07.18 14:37:13.087602	257.458
2022_07_18_SonyRX1RM2_g201b20445_f002_1384.JPG	45.84560850	48.14510630	242.457	-00.77	-03.14	15.64	2022.07.18 14:37:15.089794	258.006
2022_07_18_SonyRX1RM2_g201b20445_f002_1385.JPG	45.84594480	48.14524220	240.404	00.80	01.86	15.13	2022.07.18 14:37:17.089678	254.908
2022_07_18_SonyRX1RM2_g201b20445_f002_1386.JPG	45.84628790	48.14537660	241.257	00.46	03.74	16.00	2022.07.18 14:37:19.088779	256.601
2022_07_18_SonyRX1RM2_g201b20445_f002_1387.JPG	45.84661100	48.14550620	242.285	00.41	00.60	15.49	2022.07.18 14:37:21.095729	257.765
2022_07_18_SonyRX1RM2_g201b20445_f002_1388.JPG	45.84693000	48.14563290	242.285	01.28	01.20	15.55	2022.07.18 14:37:23.089119	257.122
2022_07_18_SonyRX1RM2_g201b20445_f002_1389.JPG	45.84724450	48.14575830	242.113	00.77	00.61	15.40	2022.07.18 14:37:25.090701	257.475
2022_07_18_SonyRX1RM2_g201b20445_f002_1390.JPG	45.84755870	48.14588220	241.257	-00.56	00.33	15.34	2022.07.18 14:37:27.090788	257.053
2022_07_18_SonyRX1RM2_g201b20445_f002_1391.JPG	45.84787750	48.14600730	240.916	00.67	00.63	15.24	2022.07.18 14:37:29.094847	256.131
2022_07_18_SonyRX1RM2_g201b20445_f002_1392.JPG	45.84820030	48.14613560	239.035	-00.89	01.44	15.74	2022.07.18 14:37:31.099558	255.554
2022_07_18_SonyRX1RM2_g201b20445_f002_1393.JPG	45.84852660	48.14627050	240.232	02.85	00.70	15.55	2022.07.18 14:37:33.089956	254.611
2022_07_18_SonyRX1RM2_g201b20445_f002_1394.JPG	45.84886210	48.14640170	238.863	-00.63	04.54	16.08	2022.07.18 14:37:35.095302	251.848
2022_07_18_SonyRX1RM2_g201b20445_f002_1395.JPG	45.84919590	48.14653400	238.863	-00.32	02.92	14.19	2022.07.18 14:37:37.090023	253.340
2022_07_18_SonyRX1RM2_g201b20445_f002_1396.JPG	45.84953510	48.14666280	239.548	-01.01	00.32	15.52	2022.07.18 14:37:39.094752	253.588
